id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
270143,1.3046412982946698,0.054,3.9191901425986693,345,276,0.8363636363636363
285205,-0.426,-0.018,3.271617491369973,327,294,0.8909090909090909
1140,-9.136,-0.381,4.370586858981085,311,310,0.9393939393939394
178526,1.100439475279108,0.046,10.462125172441906,344,277,0.8393939393939394
113533,4.069886816746835,0.17,9.605618134987894,310,311,0.9424242424242424
233411,1.9777327482343308,0.082,2.27381325464821,311,310,0.9393939393939394
377131,-5.467,-0.228,3.638374595362682,345,276,0.8363636363636363
274467,1.2907689500665591,0.054,3.415797155788198,311,310,0.9393939393939394
163072,2.417991207104325,0.101,5.862490266861935,345,276,0.8363636363636363
6875,1.0539998606930654,0.044,10.535697763453888,311,310,0.9393939393939394
351937,1.3611988076091288,0.057,2.8135771249154025,345,276,0.8363636363636363
366939,1.66939127153613,0.07,2.4624834574787466,328,293,0.8878787878787879
170789,-3.139,-0.131,3.5209089721493845,345,276,0.8363636363636363
3609,1.2731170684867414,0.053,4.0508523503662275,311,310,0.9393939393939394
28912,1.2067179633758334,0.05,2.2206746398116906,345,276,0.8363636363636363
270572,1.0627323632053938,0.044,10.600992502287923,310,311,0.9424242424242424
200289,3.3519531500664237,0.14,9.054861865471928,329,292,0.8848484848484849
1340,1.4917957713135914,0.062,5.628608588124617,311,310,0.9393939393939394
167423,1.3133820575781494,0.055,4.656739093005327,310,311,0.9424242424242424
336241,1.3832946183637111,0.058,3.934439420824047,328,293,0.8878787878787879
380404,0.4202858849419179,0.018,2.1261267365527057,327,294,0.8909090909090909
115630,1.3416916615730927,0.056,2.8899751546814243,328,293,0.8878787878787879
289885,1.3022443209501602,0.054,3.765285432822457,327,294,0.8909090909090909
65591,1.1252860332936634,0.047,4.646921450675705,327,294,0.8909090909090909
183450,0.502836638621003,0.021,6.2370631984944565,328,293,0.8878787878787879
213716,2.228397791943163,0.093,2.5845250659552375,345,276,0.8363636363636363
388066,1.6423457902604541,0.068,2.5028665327554,327,294,0.8909090909090909
83354,1.4174883007053276,0.059,4.540903315754742,345,276,0.8363636363636363
91642,0.8593184650971161,0.036,4.603758462987867,345,276,0.8363636363636363
300630,1.612306930268642,0.067,3.4742008699277127,310,311,0.9424242424242424
36525,-1.45,-0.06,3.692351714013287,310,311,0.9424242424242424
379956,1.455606112581867,0.061,4.557525913535358,344,277,0.8393939393939394
355885,0.41697317260303635,0.017,1.7365834464692234,327,294,0.8909090909090909
245641,0.8345478576809486,0.035,1.2818181048554371,345,276,0.8363636363636363
37098,1.7791634237644987,0.074,3.316679630854758,310,311,0.9424242424242424
147074,1.0693720543085146,0.045,10.578537153330709,311,310,0.9393939393939394
50090,1.5720812571563283,0.066,4.0643487576111585,346,275,0.8333333333333334
156113,1.2797125608209257,0.053,4.069660144335583,327,294,0.8909090909090909
253175,-5.093,-0.212,2.8807062569399795,328,293,0.8878787878787879
51373,2.3176016517630833,0.097,4.485375017482228,328,293,0.8878787878787879
131759,1.3765404601883948,0.057,4.911946374126214,327,294,0.8909090909090909
83331,-3.009,-0.125,1.8067008494741852,327,294,0.8909090909090909
221384,1.453058297202773,0.061,10.41415027891516,345,276,0.8363636363636363
301484,1.1334430975490979,0.047,10.626009088846573,311,310,0.9393939393939394
315435,0.4614985267830187,0.019,3.532717610954773,345,276,0.8363636363636363
365056,-2.06,-0.086,2.305832423176747,345,276,0.8363636363636363
323547,1.072286669509892,0.045,10.652611337447404,345,276,0.8363636363636363
299836,1.1698213288621364,0.049,10.415158163688767,310,311,0.9424242424242424
53247,1.3368798155984225,0.056,4.461320123679657,328,293,0.8878787878787879
113741,1.4022269815293262,0.058,4.911446473769115,327,294,0.8909090909090909
260877,1.59309768417448,0.066,8.653881899771063,311,310,0.9393939393939394
29082,1.256717745977487,0.052,4.592975866618786,345,276,0.8363636363636363
341162,1.1458487565905437,0.048,10.270152311910376,311,310,0.9393939393939394
27922,2.0437512002377094,0.085,5.332686317198761,311,310,0.9393939393939394
110875,0.40602894496361513,0.017,0.8238207094645003,328,293,0.8878787878787879
252278,1.8925008677009674,0.079,7.779745231862364,345,276,0.8363636363636363
63788,1.5684129510882159,0.065,5.952563763473483,328,293,0.8878787878787879
105624,1.6658435519253176,0.069,7.381026665404798,345,276,0.8363636363636363
210064,-1.795,-0.075,3.977418752807551,345,276,0.8363636363636363
229428,1.0575139601065906,0.044,10.560740830878803,345,276,0.8363636363636363
4711,1.2853097130902673,0.054,10.071494443058135,328,293,0.8878787878787879
313242,1.9525648266549969,0.081,2.296074129462311,310,311,0.9424242424242424
327831,1.1866173518536374,0.049,10.459847695916,345,276,0.8363636363636363
306348,3.7483374451330786,0.156,10.50778144563083,310,311,0.9424242424242424
82629,1.6261863349272836,0.068,4.660057746758618,310,311,0.9424242424242424
111966,1.2787993137555556,0.053,5.960004656184096,310,311,0.9424242424242424
322253,1.6771413877498011,0.07,3.0592318707297896,344,277,0.8393939393939394
89274,2.3101110312755186,0.096,6.623689498703232,328,293,0.8878787878787879
273082,0.48685535527694335,0.02,3.2854428103483166,327,294,0.8909090909090909
18951,2.566323158110427,0.107,5.727865121451187,345,276,0.8363636363636363
317052,0.4638929889859073,0.019,2.801114911752567,345,276,0.8363636363636363
323563,1.2191127803061683,0.051,2.085778721485095,310,311,0.9424242424242424
17042,1.5934854421846174,0.066,6.594994385518697,328,293,0.8878787878787879
947,-8.753,-0.365,4.400934539195855,311,310,0.9393939393939394
222472,1.2896112463482998,0.054,9.906857386274961,328,293,0.8878787878787879
28201,0.9986515959983735,0.042,5.524645052648598,311,310,0.9393939393939394
287404,1.5713710452533212,0.065,3.419132352510133,327,294,0.8909090909090909
311470,1.0432836655705748,0.043,2.332351736857307,345,276,0.8363636363636363
54531,1.0034605321095065,0.042,9.96408248404451,328,293,0.8878787878787879
291682,1.3042534968662698,0.054,4.09687989553907,327,294,0.8909090909090909
70430,1.3443922736851108,0.056,4.075987350917317,311,310,0.9393939393939394
208861,1.892623229243218,0.079,7.794343000993068,310,311,0.9424242424242424
338619,-2.333,-0.097,3.1329870835025018,311,310,0.9393939393939394
389859,0.8575737041474958,0.036,4.53263900466864,327,294,0.8909090909090909
267051,1.6117763969973111,0.067,2.5907432679745708,310,311,0.9424242424242424
348082,0.5100085129402347,0.021,0.9825174590263861,345,276,0.8363636363636363
91612,0.9550139030380501,0.04,6.0388994387812875,345,276,0.8363636363636363
381240,-5.439,-0.227,1.749919602485222,345,276,0.8363636363636363
296021,-1.080921907623926,-0.045,2.93632063095993,345,276,0.8363636363636363
145860,3.386827193084861,0.141,7.315184606723183,327,294,0.8909090909090909
257039,1.0861105738013195,0.045,10.691632541487717,345,276,0.8363636363636363
322805,0.26245108973042947,0.011,1.6206123547949058,311,310,0.9393939393939394
370537,1.9341599736766037,0.081,3.647067218822695,345,276,0.8363636363636363
262399,1.7901514060766455,0.075,7.096713530666331,345,276,0.8363636363636363
90231,1.0977430589448776,0.046,5.059297482763514,328,293,0.8878787878787879
263062,0.817961804531994,0.034,3.3984996669282035,328,293,0.8878787878787879
334941,1.469630589787438,0.061,3.482459443061677,327,294,0.8909090909090909
77610,-3.623,-0.151,2.5999326328968313,310,311,0.9424242424242424
331594,-0.578,-0.024,1.7847293087299863,328,293,0.8878787878787879
27258,2.320489014905826,0.097,3.107573034342579,328,293,0.8878787878787879
115333,1.210933535357622,0.05,5.040557772048296,311,310,0.9393939393939394
196584,2.451457904865846,0.102,5.2930196762720225,328,293,0.8878787878787879
207075,1.4652489729271365,0.061,4.163298142115081,327,294,0.8909090909090909
373894,-1.611,-0.067,3.4591660110347617,310,311,0.9424242424242424
385893,1.5501059993475927,0.065,3.8916440862270196,345,276,0.8363636363636363
31901,1.0874264570362855,0.045,10.22591064546015,345,276,0.8363636363636363
32825,3.419569665824874,0.142,10.417472397227208,345,276,0.8363636363636363
15071,1.0973614445654938,0.046,10.385428993584572,328,293,0.8878787878787879
28352,2.0437669069485693,0.085,3.6940580123975217,328,293,0.8878787878787879
62530,0.017450729510536125,0.001,5.50921627247663,345,276,0.8363636363636363
342320,1.0783480495553572,0.045,3.537213208093893,345,276,0.8363636363636363
287630,-1.617,-0.067,3.0238466937902615,345,276,0.8363636363636363
185135,2.2751293043797207,0.095,6.1424516695949825,344,277,0.8393939393939394
17372,1.0442260771126826,0.044,10.155118524921722,328,293,0.8878787878787879
17684,1.4311385160249177,0.06,10.11344081200213,345,276,0.8363636363636363
5815,-2.979,-0.124,5.257564341661732,345,276,0.8363636363636363
230992,1.1192558892779367,0.047,10.542551033995432,328,293,0.8878787878787879
355353,0.9186592934218232,0.038,6.194877806792315,310,311,0.9424242424242424
114357,0.622628426129325,0.026,1.5711772858775068,327,294,0.8909090909090909
235164,1.8562695880575777,0.077,9.334303353579395,327,294,0.8909090909090909
365996,1.1656004025174114,0.049,9.058678554445885,345,276,0.8363636363636363
141467,2.020104276675867,0.084,5.081347912989941,345,276,0.8363636363636363
48257,1.5799207205926595,0.066,4.076966421775191,328,293,0.8878787878787879
117643,1.5059093294246433,0.063,5.519031029242008,310,311,0.9424242424242424
346625,1.2434597299709498,0.052,3.805190028775513,327,294,0.8909090909090909
174150,1.2825768007092173,0.053,5.429813381900757,345,276,0.8363636363636363
253595,-5.17,-0.215,2.6831282407387826,311,310,0.9393939393939394
134257,1.1752798184423843,0.049,9.982907040321194,310,311,0.9424242424242424
390983,1.0116972881141424,0.042,10.645732167572156,311,310,0.9393939393939394
387913,1.2350989900949394,0.051,9.1820925228925,345,276,0.8363636363636363
371484,1.4011247106789706,0.058,6.456578557754384,345,276,0.8363636363636363
97821,1.5329326451206242,0.064,5.737335939062835,328,293,0.8878787878787879
172650,-4.318,-0.18,4.248238928910011,311,310,0.9393939393939394
142483,0.9815014881482468,0.041,5.343582436402532,328,293,0.8878787878787879
118688,2.054387040073309,0.086,2.7828730805007846,328,293,0.8878787878787879
359049,-0.23732143627256383,-0.01,1.279990503346571,346,275,0.8333333333333334
104095,-6.846,-0.285,3.4073737573758636,328,293,0.8878787878787879
49284,1.6074550232146685,0.067,4.599983929181367,328,293,0.8878787878787879
388407,0.7555699806287999,0.031,3.9523757141597287,345,276,0.8363636363636363
9769,1.9040714683746385,0.079,4.115744875922287,311,310,0.9393939393939394
224394,1.3055448238949774,0.054,4.026042421949045,345,276,0.8363636363636363
293585,1.432552424577051,0.06,3.2038913572845145,345,276,0.8363636363636363
302577,0.08098704691088722,0.003,1.2639414790645966,345,276,0.8363636363636363
34565,1.1444185186020688,0.048,9.997426004259703,345,276,0.8363636363636363
56076,1.524941082536256,0.064,6.104399181057038,311,310,0.9393939393939394
307984,0.9667985463833609,0.04,5.975808636296754,345,276,0.8363636363636363
84794,-1.1135092748275182,-0.046,2.2849894246402087,345,276,0.8363636363636363
356757,0.7174208367223749,0.03,3.536248997404385,344,277,0.8393939393939394
47826,1.0763491174934587,0.045,10.57889964114779,345,276,0.8363636363636363
332718,-2.968,-0.124,3.5979258532662746,345,276,0.8363636363636363
174846,0.9026554752179259,0.038,5.061054424783932,328,293,0.8878787878787879
283256,1.4082230003523013,0.059,2.714575737070467,328,293,0.8878787878787879
68758,2.110468494924623,0.088,5.661927175721293,345,276,0.8363636363636363
196387,1.8107901542960727,0.075,7.6782241685888435,328,293,0.8878787878787879
78111,1.2409234787942551,0.052,3.4840974375413793,328,293,0.8878787878787879
382801,1.0709609158009339,0.045,3.1701209863800206,310,311,0.9424242424242424
34400,-1.583,-0.066,5.328457611916487,344,277,0.8393939393939394
162025,1.2715860640272707,0.053,2.7018955779453004,310,311,0.9424242424242424
372654,2.9054618037290187,0.121,10.737654118509777,328,293,0.8878787878787879
364140,-1.95,-0.081,2.132804601633727,327,294,0.8909090909090909
358603,0.22530928172586284,0.009,1.2505559835288524,345,276,0.8363636363636363
392666,1.0070646563783316,0.042,2.6208002377127806,327,294,0.8909090909090909
173288,1.10595276923698,0.046,10.768215928965398,310,311,0.9424242424242424
382056,3.3873958779409867,0.141,10.667176822191651,345,276,0.8363636363636363
49160,1.1904157470332903,0.05,5.526657106843193,311,310,0.9393939393939394
204999,-2.252,-0.094,2.3281813869631915,328,293,0.8878787878787879
354665,0.6776069527204931,0.028,5.770156997370657,310,311,0.9424242424242424
105134,2.281537856187789,0.095,7.32351601794944,345,276,0.8363636363636363
155330,0.05461305455688774,0.002,2.0637745493694313,310,311,0.9424242424242424
45846,0.608739919068788,0.025,3.4908949388313495,345,276,0.8363636363636363
294719,1.2516868781684918,0.052,10.392124771099597,328,293,0.8878787878787879
269055,0.9016762313263756,0.038,2.151190082988518,345,276,0.8363636363636363
306500,-0.10957898119908571,-0.005,2.48595674175457,328,293,0.8878787878787879
223160,1.7557529313365128,0.073,3.8034180638933175,327,294,0.8909090909090909
386349,1.4709688046057963,0.061,3.387958796916881,310,311,0.9424242424242424
175447,-0.017276612331454656,-0.001,3.5399151900380383,328,293,0.8878787878787879
251089,2.429813625819394,0.101,6.488363226439899,345,276,0.8363636363636363
159343,1.316787811602096,0.055,5.195983042650725,345,276,0.8363636363636363
53923,1.1419825155528038,0.048,10.031907977497672,345,276,0.8363636363636363
238213,2.200103241016764,0.092,5.722934085743826,328,293,0.8878787878787879
311627,-0.41680122603137726,-0.017,3.2508078742167217,310,311,0.9424242424242424
264253,1.7468442906042914,0.073,9.168340743788537,328,293,0.8878787878787879
354971,-0.716,-0.03,2.492479287080993,310,311,0.9424242424242424
316603,-3.064,-0.128,3.2125362984330623,310,311,0.9424242424242424
63834,3.251458626273163,0.135,10.476204820716413,345,276,0.8363636363636363
339856,0.9720175986740154,0.041,10.717847217542706,328,293,0.8878787878787879
203673,1.4606272636513897,0.061,5.512927308278764,345,276,0.8363636363636363
87247,1.0933166012043316,0.046,6.994800643205955,328,293,0.8878787878787879
371231,0.9876662649262746,0.041,3.2080494140246767,310,311,0.9424242424242424
266634,1.2575105831906153,0.052,3.8775462606488937,345,276,0.8363636363636363
280191,2.758018931117086,0.115,10.272427703555207,345,276,0.8363636363636363
169052,-1.629,-0.068,1.3418164538540036,345,276,0.8363636363636363
78225,1.5361921678126427,0.064,6.246444364429789,310,311,0.9424242424242424
332308,2.4633837750468284,0.103,4.152886480623938,328,293,0.8878787878787879
138956,1.9702259637197608,0.082,3.6544821996514694,345,276,0.8363636363636363
100465,1.0111473607757975,0.042,10.676920183658657,310,311,0.9424242424242424
55381,0.611617110554336,0.025,4.483618169584137,345,276,0.8363636363636363
370391,-1.892,-0.079,2.597322277744445,345,276,0.8363636363636363
57051,1.590239778308967,0.066,4.789899078991258,328,293,0.8878787878787879
158296,1.8541116287344785,0.077,5.438264415138191,310,311,0.9424242424242424
145025,1.1088355279346058,0.046,10.523369078986512,327,294,0.8909090909090909
234276,-5.375,-0.224,4.0093668685867705,311,310,0.9393939393939394
283175,-3.094,-0.129,3.3665881528764343,345,276,0.8363636363636363
158715,0.22323627310299757,0.009,2.4144313965714574,328,293,0.8878787878787879
189329,0.8152455919165631,0.034,3.935509252043077,328,293,0.8878787878787879
173266,0.38524868240321997,0.016,5.962038423928747,310,311,0.9424242424242424
288698,4.307379661352264,0.179,10.566035843256078,345,276,0.8363636363636363
323597,0.9162959945631309,0.038,3.46708501949511,310,311,0.9424242424242424
313836,1.9253327225764403,0.08,3.425817702385352,344,277,0.8393939393939394
32577,0.2984163800612945,0.012,3.3390142588891125,345,276,0.8363636363636363
41240,1.0452447204781472,0.044,10.724652776635619,345,276,0.8363636363636363
177791,1.4359398747958596,0.06,4.503940319757267,328,293,0.8878787878787879
175711,-1.00436480540245,-0.042,1.779702635572812,310,311,0.9424242424242424
14246,-5.148,-0.214,4.610530801544517,345,276,0.8363636363636363
370475,0.9889600703903381,0.041,3.4602517123203254,311,310,0.9393939393939394
177032,-2.03,-0.085,1.8212752467174078,310,311,0.9424242424242424
28514,1.860709244517769,0.078,7.845779087851656,328,293,0.8878787878787879
189247,-8.138,-0.339,3.95018545970793,328,293,0.8878787878787879
197956,0.3543005623453597,0.015,2.7940928816433432,311,310,0.9393939393939394
182763,1.1417945635236573,0.048,9.789271262346395,311,310,0.9393939393939394
143871,-8.772,-0.366,3.8542985304769846,311,310,0.9393939393939394
54134,1.04641711698399,0.044,10.206141773172524,311,310,0.9393939393939394
260954,0.23248786635298624,0.01,2.47710699199056,311,310,0.9393939393939394
292709,-4.88,-0.203,3.4456704093721946,311,310,0.9393939393939394
358843,0.49234125325497446,0.021,3.0225819819128583,311,310,0.9393939393939394
249489,0.08386080086657301,0.003,2.1001419739541154,311,310,0.9393939393939394
261588,-5.731,-0.239,2.5377468734816206,311,310,0.9393939393939394
347185,1.1395012747359101,0.047,5.927309355971636,311,310,0.9393939393939394
261589,-0.161,-0.007,1.679573911189427,311,310,0.9393939393939394
236916,0.2762319579218336,0.012,4.418396360920902,311,310,0.9393939393939394
191538,-5.991,-0.25,3.4745034445719853,311,310,0.9393939393939394
232485,0.9084313989660064,0.038,1.9996819295689112,311,310,0.9393939393939394
365083,-1.63,-0.068,2.72680552156375,311,310,0.9393939393939394
303876,0.33705972632052456,0.014,2.60393525882959,311,310,0.9393939393939394
257228,4.17392417496876,0.174,10.436278302003783,311,310,0.9393939393939394
306160,-4.045,-0.169,3.0594081766256216,311,310,0.9393939393939394
260901,1.2224303146604905,0.051,10.273353560754115,311,310,0.9393939393939394
7429,0.9524049395770244,0.04,5.38254686538834,311,310,0.9393939393939394
219199,-5.544,-0.231,2.5006339265718642,311,310,0.9393939393939394
366825,1.2833690819154528,0.053,8.586336965120108,311,310,0.9393939393939394
375697,1.1552752927300998,0.048,5.706382154264579,311,310,0.9393939393939394
229115,1.6698652146556314,0.07,2.5056990184737984,311,310,0.9393939393939394
154947,1.2072033593080298,0.05,4.370370192269397,311,310,0.9393939393939394
331487,-2.919,-0.122,2.795611819238454,311,310,0.9393939393939394
58078,1.1277201528923193,0.047,10.313181873163991,311,310,0.9393939393939394
191350,-7.26,-0.302,3.538067499794464,311,310,0.9393939393939394
294485,0.4614985267830187,0.019,2.6791743803889294,311,310,0.9393939393939394
71634,0.8952014747788932,0.037,4.774382782971357,311,310,0.9393939393939394
211092,-1.174,-0.049,1.170180127941294,311,310,0.9393939393939394
376533,-3.772,-0.157,2.7087866859878775,311,310,0.9393939393939394
373896,-1.486,-0.062,2.5642419212677723,311,310,0.9393939393939394
245023,-7.895,-0.329,2.9473918251872373,311,310,0.9393939393939394
200554,-8.39,-0.35,4.051209097851392,311,310,0.9393939393939394
8255,-2.472,-0.103,4.837917566017295,311,310,0.9393939393939394
148340,1.855222256023681,0.077,5.43585839986683,311,310,0.9393939393939394
57899,1.0109780121747423,0.042,4.419513293535401,311,310,0.9393939393939394
383483,1.4145889943630399,0.059,2.7024281120522304,311,310,0.9393939393939394
241158,1.1388077652177144,0.047,6.731031134677313,311,310,0.9393939393939394
277219,-2.23,-0.093,3.2625490569427957,311,310,0.9393939393939394
308247,-3.092,-0.129,3.6115261953211326,311,310,0.9393939393939394
242022,3.8019875909336314,0.158,5.841067982130921,311,310,0.9393939393939394
308830,-2.801,-0.117,2.572320507294022,311,310,0.9393939393939394
261641,4.604788219274358,0.192,9.646931101169821,311,310,0.9393939393939394
331485,2.186871614364535,0.091,2.6461691237050586,311,310,0.9393939393939394
358697,0.8907562519182182,0.037,3.2779256894004587,311,310,0.9393939393939394
239913,-1.54,-0.064,2.0071018332653736,311,310,0.9393939393939394
237980,1.805201710439948,0.075,3.336739999038066,311,310,0.9393939393939394
259508,0.7786576319473553,0.032,2.438961616385896,311,310,0.9393939393939394
198758,-8.198,-0.342,3.9484573478337133,311,310,0.9393939393939394
59129,1.0944711286416449,0.046,10.599423532515507,311,310,0.9393939393939394
199789,-4.621,-0.193,3.565776824923573,311,310,0.9393939393939394
238515,-8.326,-0.347,2.890334622552218,311,310,0.9393939393939394
259512,-2.822,-0.118,3.053944912462646,311,310,0.9393939393939394
300673,2.2392318891355383,0.093,4.755712455813981,311,310,0.9393939393939394
48166,-0.89,-0.037,5.751198141021718,311,310,0.9393939393939394
252617,1.225516039397896,0.051,3.453681699469423,311,310,0.9393939393939394
77984,1.0223458762698803,0.043,5.003735904070596,311,310,0.9393939393939394
236910,1.283685590141156,0.053,1.603035957024635,311,310,0.9393939393939394
201931,-8.285,-0.345,3.433280615409046,311,310,0.9393939393939394
220153,-2.424,-0.101,1.7908123043721642,311,310,0.9393939393939394
303297,-1.911,-0.08,2.5051675301597434,311,310,0.9393939393939394
275418,0.7386220279179425,0.031,2.7228268334029386,311,310,0.9393939393939394
231160,1.1990142709346199,0.05,10.442794845332974,311,310,0.9393939393939394
234939,-7.611,-0.317,3.4467483101864502,311,310,0.9393939393939394
366818,-1.234,-0.051,2.7468088287862606,311,310,0.9393939393939394
247870,-4.038,-0.168,3.390298430936454,311,310,0.9393939393939394
197961,1.5098608599291559,0.063,9.305503928691778,311,310,0.9393939393939394
51513,1.2030873064724479,0.05,3.3977652761083688,311,310,0.9393939393939394
230383,3.541843359429422,0.148,10.611492744455184,311,310,0.9393939393939394
73966,1.112504458767161,0.046,4.689605752142968,311,310,0.9393939393939394
190402,1.2805328444513824,0.053,10.40532870957944,311,310,0.9393939393939394
212083,2.0919938740904795,0.087,2.983106029321775,311,310,0.9393939393939394
234975,-5.843,-0.243,3.963406356428843,311,310,0.9393939393939394
76998,-5.029,-0.21,2.769887665796983,311,310,0.9393939393939394
375120,1.0891276290442786,0.045,5.969495507592081,311,310,0.9393939393939394
238772,1.9622319689099532,0.082,5.663220305649787,311,310,0.9393939393939394
254209,-1.34,-0.056,2.7955051415670438,311,310,0.9393939393939394
239230,1.134527717797338,0.047,4.287135261116272,311,310,0.9393939393939394
248850,1.3022226663176657,0.054,6.24169121263346,311,310,0.9393939393939394
307795,-0.6108339156354675,-0.025,1.6222722989797482,311,310,0.9393939393939394
240508,1.1735067702081046,0.049,7.025234445928095,311,310,0.9393939393939394
89079,-3.018,-0.126,2.9932170829706015,311,310,0.9393939393939394
279934,0.4077307280263355,0.017,2.80378296553497,311,310,0.9393939393939394
364886,1.271190838701295,0.053,8.554502288499028,311,310,0.9393939393939394
302656,-3.579,-0.149,1.892401031892886,311,310,0.9393939393939394
238366,-0.7825160557860937,-0.033,3.462996550085312,311,310,0.9393939393939394
228310,-6.072,-0.253,3.946923854569929,311,310,0.9393939393939394
152051,-5.069,-0.211,3.4366964483365794,311,310,0.9393939393939394
274581,-3.249,-0.135,2.8592542048963736,311,310,0.9393939393939394
220133,-8.37,-0.349,3.0211536413517233,311,310,0.9393939393939394
236062,-5.951,-0.248,3.082607332226904,311,310,0.9393939393939394
212080,-7.626,-0.318,3.949975618405178,311,310,0.9393939393939394
238535,-4.638,-0.193,3.680647003214043,311,310,0.9393939393939394
164682,1.1744377964520458,0.049,4.478330922677472,311,310,0.9393939393939394
148299,1.240074759568821,0.052,10.567799584431613,311,310,0.9393939393939394
139438,-6.374,-0.266,3.454969125223842,311,310,0.9393939393939394
226785,1.0611885046620713,0.044,6.11428760414899,311,310,0.9393939393939394
262854,-4.05,-0.169,2.776042344486054,311,310,0.9393939393939394
294625,1.745644624366781,0.073,8.74826702028565,311,310,0.9393939393939394
365883,1.19512442298668,0.05,8.592091468509908,311,310,0.9393939393939394
236876,-4.658,-0.194,3.6419416304629415,311,310,0.9393939393939394
248856,2.1301278319221693,0.089,10.071008796855585,311,310,0.9393939393939394
41788,-3.074,-0.128,2.195128900553746,311,310,0.9393939393939394
202948,-5.459,-0.227,3.136376869306277,311,310,0.9393939393939394
322858,-1.508,-0.063,2.0790771711700735,311,310,0.9393939393939394
254210,-2.471,-0.103,3.545721114802788,311,310,0.9393939393939394
236113,0.979912410334717,0.041,6.006588706871689,311,310,0.9393939393939394
55361,0.6220066730068047,0.026,4.531537369878624,311,310,0.9393939393939394
236871,1.7260422275394252,0.072,8.984392625425544,311,310,0.9393939393939394
238528,1.3280736545131553,0.055,7.644180655890092,311,310,0.9393939393939394
52154,-6.891,-0.287,2.9907551129828955,311,310,0.9393939393939394
245618,-3.854,-0.161,3.9854777280854075,311,310,0.9393939393939394
63222,1.146407135287053,0.048,10.674281462449045,311,310,0.9393939393939394
372454,0.8721562727482928,0.036,10.81997981306308,311,310,0.9393939393939394
148302,0.9762582492570451,0.041,3.8538685013045293,311,310,0.9393939393939394
268268,-4.393,-0.183,2.787107205654311,311,310,0.9393939393939394
238284,1.0328604159521435,0.043,5.0068562617253844,311,310,0.9393939393939394
69450,1.1277848763621714,0.047,4.679589557915903,311,310,0.9393939393939394
194963,-7.362,-0.307,3.148205263169942,311,310,0.9393939393939394
340755,1.3113723618035489,0.055,1.7934084934296357,311,310,0.9393939393939394
307540,1.2599759281579177,0.052,5.5519446644659265,311,310,0.9393939393939394
364903,-1.184,-0.049,2.2225812166189987,311,310,0.9393939393939394
375174,1.3302919914681564,0.055,4.550998467089799,311,310,0.9393939393939394
250153,-6.048,-0.252,3.5868683289387024,311,310,0.9393939393939394
366816,-3.815,-0.159,2.811723852885318,311,310,0.9393939393939394
255961,1.6611214276988453,0.069,1.322848079368135,311,310,0.9393939393939394
73914,0.927062243493,0.039,4.717007553322535,311,310,0.9393939393939394
166432,1.228528677357182,0.051,4.768204695109847,311,310,0.9393939393939394
234429,5.113875820946174,0.213,6.587957716238702,311,310,0.9393939393939394
198942,1.1238516409670858,0.047,5.759565268505596,311,310,0.9393939393939394
48025,-7.681,-0.32,3.1283252972651776,311,310,0.9393939393939394
262675,0.8117090266961912,0.034,3.5908549819168982,311,310,0.9393939393939394
342379,1.0481309270289674,0.044,10.586580728544545,311,310,0.9393939393939394
226778,1.1743796657489871,0.049,6.627897633308448,311,310,0.9393939393939394
302596,-0.422,-0.018,2.935966208811404,311,310,0.9393939393939394
376518,-0.261,-0.011,2.7422452419530035,311,310,0.9393939393939394
199953,-6.22,-0.259,2.8562555552462388,311,310,0.9393939393939394
207645,-2.764,-0.115,3.1496075795394876,311,310,0.9393939393939394
191372,2.7972232086688424,0.117,10.56045008209132,311,310,0.9393939393939394
257781,1.3248172754538279,0.055,10.037388789885979,311,310,0.9393939393939394
50006,0.9227773419287979,0.038,4.417299865642954,311,310,0.9393939393939394
196170,5.354865033646326,0.223,8.062714767954905,311,310,0.9393939393939394
233285,-6.868,-0.286,3.6153519376544585,311,310,0.9393939393939394
372465,0.5581083016305497,0.023,3.044561991945792,311,310,0.9393939393939394
230166,-5.164,-0.215,2.1341216174634936,311,310,0.9393939393939394
49980,1.0839681975984157,0.045,5.40520957243942,311,310,0.9393939393939394
331498,-0.909,-0.038,3.6003855173915196,311,310,0.9393939393939394
232321,-5.073,-0.211,4.021565950671684,311,310,0.9393939393939394
246177,1.4417893665343504,0.06,7.997672315809446,311,310,0.9393939393939394
388395,-2.504,-0.104,2.5535285507717513,311,310,0.9393939393939394
255225,1.0749991860641992,0.045,10.536209239599648,311,310,0.9393939393939394
261593,1.1034273973827675,0.046,6.466423616700734,311,310,0.9393939393939394
371969,-0.912,-0.038,2.7655872055379453,311,310,0.9393939393939394
322816,-1.822,-0.076,4.551255321909366,311,310,0.9393939393939394
232298,1.6064136135035187,0.067,9.613090605561808,311,310,0.9393939393939394
390844,1.97309551131701,0.082,4.028019032741156,311,310,0.9393939393939394
207652,-4.796,-0.2,3.4179702829784917,311,310,0.9393939393939394
240663,-4.571,-0.19,3.231856082388032,311,310,0.9393939393939394
58062,0.41413736218447667,0.017,3.3547206335155817,311,310,0.9393939393939394
203907,1.3619543653534616,0.057,3.491107276690464,311,310,0.9393939393939394
363945,1.1363399965330439,0.047,5.908781552207948,311,310,0.9393939393939394
17311,-0.212,-0.009,4.564711218224767,311,310,0.9393939393939394
252820,1.0512297234931633,0.044,6.511212169310193,311,310,0.9393939393939394
